============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:508: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQ0NSwibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6ImM4YjMwZDI1LWExMjktNGU4NC05NTJhLTMwYTdiOGY4OTEyZSJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'\x97\xbbO\xd1\xa1S\x0b\x85\xfe\x07\x0bY\x02\xe0f;Yl1a\xea\x07\xd7\xec\x08U\x11{\xdd+T\xcb'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
_________________________ test_http_users_all_working __________________________

    def test_http_users_all_working():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        u_id1 = respD["auth_user_id"]
        # ----------------------------
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password2",
            "name_first": "name2First",
            "name_last": "name2Last",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:552: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQ0NywibG9naW5fdGltZSI6MTYxODk1MTM3NSwic2FsdCI6IjAxNTVmMWYzLWU3M2ItNDE4NC1hODUxLTgyYzRlZDg3YTYzOSJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'\x13:\xa3n\xbb\xdd\xbe\x81\x1a\x8c\xdd\xb0@\xf7\x13\xb8\xd3\xbc\xe6X(\xf7\xaa\x92t_y\x92\xf0\xbc\x968'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
_________________________ test_http_user_stats_working _________________________

    def test_http_user_stats_working():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        u_id1 = respD["auth_user_id"]
        token1 = respD["token"]
        # ----------------------------
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": token1,
            "name": "testchannel",
            "is_public": True,
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        # ----------------------------
    
        # User Profile ---------------
        funcURL = "user/profile/v2"
        inputData = {
            "token": token1,
            "u_id": u_id1
        }
        qData = urllib.parse.urlencode(inputData)
        rawResponseData = requests.get(config.url + funcURL + "?" + qData)
        respD = json.loads(rawResponseData.text)
        #-----------------------------
        funcURL = "user/stats/v1"
        inputData = {
            "token": token1
        }
        qData = urllib.parse.urlencode(inputData)
        rawResponseData = requests.get(config.url + funcURL + "?" + qData)
        respD = json.loads(rawResponseData.text)
    
        expectedOutput = {
            "channels_joined": [{
                "num_channels_joined": 1,
                "time_stamp": respD["user_stats"]["channels_joined"][0]["time_stamp"],
            }],
            "dms_joined": [{
                "num_dms_joined": 0,
                "time_stamp": respD["user_stats"]["channels_joined"][0]["time_stamp"],
            }],
            "messages_sent": [{
                "num_messages_sent": 0,
                "time_stamp": respD["user_stats"]["channels_joined"][0]["time_stamp"],
            }],
            "involvement_rate": 1.0,
        }
    
>       assert respD["user_stats"] == expectedOutput
E       AssertionError: assert {'channels_joined': [{'num_channels_joined': 0, 'time_stamp': 1618951375},\n                     {'num_channels_joined': 1, 'time_stamp': 1618951375}],\n 'dms_joined': [{'num_dms_joined': 0, 'time_stamp': 1618951375}],\n 'involvement_rate': 1.0,\n 'messages_sent': [{'num_messages_sent': 0, 'time_stamp': 1618951375}]} == {'channels_joined': [{'num_channels_joined': 1, 'time_stamp': 1618951375}],\n 'dms_joined': [{'num_dms_joined': 0, 'time_stamp': 1618951375}],\n 'involvement_rate': 1.0,\n 'messages_sent': [{'num_messages_sent': 0, 'time_stamp': 1618951375}]}
E         Common items:
E         {'dms_joined': [{'num_dms_joined': 0, 'time_stamp': 1618951375}],
E          'involvement_rate': 1.0,
E          'messages_sent': [{'num_messages_sent': 0, 'time_stamp': 1618951375}]}
E         Differing items:
E         {'channels_joined': [{'num_channels_joined': 0, 'time_stamp': 1618951375}, {'num_channels_joined': 1, 'time_stamp': 1618951375}]} != {'channels_joined': [{'num_channels_joined': 1, 'time_stamp': 1618951375}]}
E         Full diff:
E           {
E         -  'channels_joined': [{'num_channels_joined': 1,
E         ?                                              ^
E         +  'channels_joined': [{'num_channels_joined': 0,
E         ?                                              ^
E         +                       'time_stamp': 1618951375},
E         +                      {'num_channels_joined': 1,
E                                 'time_stamp': 1618951375}],
E            'dms_joined': [{'num_dms_joined': 0,
E                            'time_stamp': 1618951375}],
E            'involvement_rate': 1.0,
E            'messages_sent': [{'num_messages_sent': 0,
E                               'time_stamp': 1618951375}],
E           }

http_tests/user_http_test.py:648: AssertionError
________________________ test_http_users_stats_working _________________________

    def test_http_users_stats_working():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        u_id1 = respD["auth_user_id"]
        token1 = respD["token"]
        # ----------------------------
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": token1,
            "name": "testchannel",
            "is_public": True,
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        # ----------------------------
    
        # User Profile ---------------
        funcURL = "user/profile/v2"
        inputData = {
            "token": token1,
            "u_id": u_id1
        }
        qData = urllib.parse.urlencode(inputData)
        rawResponseData = requests.get(config.url + funcURL + "?" + qData)
        respD = json.loads(rawResponseData.text)
        #-----------------------------
    
        funcURL = "users/stats/v1"
        inputData = {
            "token": token1,
        }
        qData = urllib.parse.urlencode(inputData)
        rawResponseData = requests.get(config.url + funcURL + "?" + qData)
>       respD = json.loads(rawResponseData.text)

http_tests/user_http_test.py:697: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>404 Not Found</title>\n<h1>Not Found</h1>\n<p>The requested URL was not found on the server. If you entered the URL manually please check your spelling and try again.</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
=========================== short test summary info ============================
FAILED http_tests/admin_http_test.py::test_http_admin_user_remove_u_id_does_not_exist
FAILED http_tests/admin_http_test.py::test_http_admin_user_remove_auth_not_owner
FAILED http_tests/admin_http_test.py::test_http_admin_user_remove_auth_only_owner
FAILED http_tests/admin_http_test.py::test_http_admin_userpermission_u_id_does_not_exist
FAILED http_tests/admin_http_test.py::test_http_admin_userpermission_permission_id_not_valid
FAILED http_tests/admin_http_test.py::test_http_admin_userpermission_auth_not_owner
FAILED http_tests/admin_http_test.py::test_http_admin_user_remove_u_id_does_not_exist
FAILED http_tests/admin_http_test.py::test_http_admin_user_remove_auth_not_owner
FAILED http_tests/admin_http_test.py::test_http_admin_user_remove_auth_only_owner
FAILED http_tests/admin_http_test.py::test_http_admin_userpermission_u_id_does_not_exist
FAILED http_tests/admin_http_test.py::test_http_admin_userpermission_permission_id_not_valid
FAILED http_tests/admin_http_test.py::test_http_admin_userpermission_auth_not_owner
FAILED http_tests/auth_http_test.py::test_http_auth_register_already_registered_email
FAILED http_tests/auth_http_test.py::test_http_auth_register_invalid_email - ...
FAILED http_tests/auth_http_test.py::test_http_auth_register_short_first - js...
FAILED http_tests/auth_http_test.py::test_http_auth_register_short_last - jso...
FAILED http_tests/auth_http_test.py::test_http_auth_register_long_first - jso...
FAILED http_tests/auth_http_test.py::test_http_auth_register_long_last - json...
FAILED http_tests/auth_http_test.py::test_http_auth_login_invalid_email - jso...
FAILED http_tests/auth_http_test.py::test_http_auth_login_unregistered_email
FAILED http_tests/auth_http_test.py::test_http_auth_login_incorrect_password
FAILED http_tests/auth_http_test.py::test_http_logout_invalid_token_key - jso...
FAILED http_tests/auth_http_test.py::test_http_logout_invalid_token_value - j...
FAILED http_tests/auth_http_test.py::test_http_logout_invalid_token_type - js...
FAILED http_tests/auth_http_test.py::test_http_logout_nonexistant_user - json...
FAILED http_tests/auth_http_test.py::test_http_passwordreset_request_invalid_email
FAILED http_tests/auth_http_test.py::test_http_passwordreset_reset_invalid_code
FAILED http_tests/auth_http_test.py::test_http_passwordreset_reset_invalid_password
FAILED http_tests/channel_http_test.py::testjoin_invalid_channelID - json.dec...
FAILED http_tests/channel_http_test.py::testjoin_invalid_tokenn - json.decode...
FAILED http_tests/channel_http_test.py::testjoin_joined_already - json.decode...
FAILED http_tests/channel_http_test.py::testjoin_private_channel - json.decod...
FAILED http_tests/channel_http_test.py::testjoin_already_joined - json.decode...
FAILED http_tests/channel_http_test.py::testjoin_valid_case - AssertionError:...
FAILED http_tests/channel_http_test.py::testaddowner_invalid_tokenn - json.de...
FAILED http_tests/channel_http_test.py::testaddowner_invalid_uID - json.decod...
FAILED http_tests/channel_http_test.py::testaddowner_invalid_channelID - json...
FAILED http_tests/channel_http_test.py::testaddowner_already_owner - json.dec...
FAILED http_tests/channel_http_test.py::testaddowner_unauthorised_token - jso...
FAILED http_tests/channel_http_test.py::testaddowner_not_in_channel - KeyErro...
FAILED http_tests/channel_http_test.py::test_http_channel_removeowner_invalid_user
FAILED http_tests/channel_http_test.py::test_http_channel_removeowner_invalid_channel
FAILED http_tests/channel_http_test.py::test_http_channel_removeowner_only_owner
FAILED http_tests/channel_http_test.py::test_http_channel_removeowner_not_owner
FAILED http_tests/channel_http_test.py::test_http_channel_removeowner_invalid_token
FAILED http_tests/channel_http_test.py::test_http_channel_leave_channel_valid
FAILED http_tests/channel_http_test.py::test_http_channel_leave_user_valid - ...
FAILED http_tests/channel_http_test.py::test_http_channel_messages_working - ...
FAILED http_tests/channel_http_test.py::test_http_channel_messages_invalid_channel
FAILED http_tests/channel_http_test.py::test_http_channel_messages_startgreater
FAILED http_tests/channel_http_test.py::test_http_channel_messages_not_authorised
FAILED http_tests/channels_http_test.py::test_http_channels_create_working - ...
FAILED http_tests/channels_http_test.py::test_http_channels_create_multiple
FAILED http_tests/channels_http_test.py::test_http_channels_create_invalid_token
FAILED http_tests/channels_http_test.py::test_http_channels_create_longer_than_twenty_char
FAILED http_tests/channels_http_test.py::test_http_channels_list_working - As...
FAILED http_tests/channels_http_test.py::test_http_channels_list_invalid_user
FAILED http_tests/channels_http_test.py::test_http_channels_listall_invalid_user
FAILED http_tests/dm_http_test.py::test_http_dm_create_working - AssertionErr...
FAILED http_tests/dm_http_test.py::test_http_dm_create_invalid_user - json.de...
FAILED http_tests/dm_http_test.py::test_http_dm_create_invalid_token - json.d...
FAILED http_tests/dm_http_test.py::test_http_dm_invite_working - AssertionErr...
